Id,SalePrice
1366,203084.68511793087
1367,215979.55390888872
1368,114242.40774738626
1369,147960.97245776793
1370,258887.39899869193
1371,94779.50270304014
1372,185796.1610156931
1373,261089.90103106853
1374,421941.9862490678
1375,243110.01355270157
1376,247096.07640062808
1377,93844.67984043737
1378,113629.0854428527
1379,89432.56784495083
1380,154593.50077342615
1381,33553.80361130438
1382,226876.7108726541
1383,197726.94977264316
1384,140581.1904980021
1385,103833.11365027633
1386,100219.22869905573
1387,299715.199396685
1388,181368.35103518213
1389,340104.44857214857
1390,138108.05376166664
1391,226082.9092170766
1392,119014.6254503564
1393,127846.14330734685
1394,176544.72350584413
1395,234305.79329170985
1396,283786.10448735394
1397,175500.0778847225
1398,137213.657376064
1399,139254.58649360551
1400,150656.61209204188
1401,118785.33781219204
1402,212187.81398907606
1403,205043.2803791673
1404,243111.70654081437
1405,82015.14097992913
1406,289409.1288109787
1407,139758.4710600255
1408,123297.85162037122
1409,126837.81105135218
1410,239859.39102856233
1411,214234.73812434496
1412,148617.65966841416
1413,78671.6948042924
1414,285165.4271930556
1415,191805.28177717398
1416,224397.1327895769
1417,123700.61071731034
1418,310701.8523191812
1419,114266.5147538262
1420,222122.52260897984
1421,185445.82941378397
1422,140904.12384801218
1423,147520.36343035055
1424,183811.82855445985
1425,154542.17927138484
1426,156295.64892305876
1427,245763.6910503006
1428,128459.93475900474
1429,119562.25170946284
1430,192072.7286661102
1431,176460.36208832776
1432,115289.98009723448
1433,76103.23565934924
1434,207961.0572037811
1435,171774.7322807645
1436,198195.36912940582
1437,105148.38429527916
1438,357408.05304017616
1439,173585.4853436281
1440,199023.67209112248
1441,239536.0699602249
1442,145247.30694579612
1443,364962.52588809794
1444,111670.14628147287
1445,200531.35866785632
1446,108933.2992374932
1447,139737.33299373346
1448,261044.26442879578
1449,119062.58225720283
1450,100395.67884923937
1451,116569.44764296664
1452,266357.4552243296
1453,130360.52639090247
1454,139057.6446423547
1455,186667.77352977218
1456,183411.6517675873
1457,221230.65631657583
1458,219568.12693584873
1459,144558.5240471703
1460,144378.44456655276
